row_id,user_id,product_id,target
98618,139631,24838,0
98619,139631,24964,0
98620,139631,27104,0
98621,139631,31717,0
98622,139631,31990,0
98623,139631,35951,0
98624,139631,35988,0
98625,139631,36070,0
98626,139631,37646,0
98627,139631,38847,0
98628,139631,39275,0
98629,139631,44471,0
98630,139631,45200,0
98631,139631,46667,0
98632,139631,47209,0
98633,139631,47231,0
98634,139631,47547,0
98635,139631,47573,0
98636,139631,47652,1
98637,139631,48825,0
98638,139658,27325,0
98639,139737,4210,0
98640,139737,19208,0
98641,139737,22308,1
98642,139737,30617,0
98643,139737,37722,0
98644,139737,37766,0
98645,139737,40063,0
98646,139737,43530,0
98647,139737,45356,1
98648,139737,45447,0
98649,139737,47380,0
98650,139762,4421,0
98651,139762,4472,0
98652,139762,4920,0
98653,139762,5251,0
98654,139762,5337,0
98655,139762,5390,0
98656,139762,5692,0
98657,139762,7041,0
98658,139762,8025,0
98659,139762,8277,0
98660,139762,8424,0
98661,139762,9020,1
98662,139762,10246,0
98663,139762,10685,0
98664,139762,11068,0
98665,139762,13176,0
98666,139762,13431,0
98667,139762,13511,0
98668,139762,15399,1
98669,139762,16154,0
98670,139762,16797,1
98671,139762,17721,0
98672,139762,18598,0
98673,139762,18615,0
98674,139762,19173,0
98675,139762,19448,0
98676,139762,20345,0
98677,139762,20437,0
98678,139762,21072,0
98679,139762,21137,0
98680,139762,21376,0
98681,139762,22935,0
98682,139762,23044,1
98683,139762,23576,0
98684,139762,24010,0
98685,139762,24184,0
98686,139762,24518,0
98687,139762,24841,0
98688,139762,24852,0
98689,139762,24964,0
98690,139762,25332,0
98691,139762,25659,0
98692,139762,26209,0
98693,139762,26604,0
98694,139762,27104,0
98695,139762,27639,1
98696,139762,27845,0
98697,139762,28342,0
98698,139762,29487,0
98699,139762,29500,0
98700,139762,29650,0
98701,139762,29798,0
98702,139762,30353,0
98703,139762,30489,0
98704,139762,31040,0
98705,139762,31717,0
98706,139762,32316,0
98707,139762,33125,0
98708,139762,34824,0
98709,139762,34927,0
98710,139762,34969,0
98711,139762,35383,1
98712,139762,35504,0
98713,139762,35939,0
98714,139762,38383,0
98715,139762,38739,0
98716,139762,38772,0
98717,139762,39121,0
98718,139762,39947,0
98719,139762,40516,0
98720,139762,41593,0
98721,139762,41842,0
98722,139762,42701,0
98723,139762,43352,0
98724,139762,43662,0
98725,139762,44310,0
98726,139762,44828,0
98727,139762,45066,0
98728,139762,45633,0
98729,139762,46667,0
98730,139762,46802,0
98731,139762,47209,0
98732,139762,47626,0
98733,139762,47766,0
98734,139762,49236,0
98735,139828,432,0
98736,139828,2579,0
98737,139828,2593,0
98738,139828,3142,0
98739,139828,4461,0
98740,139828,4562,0
98741,139828,4605,0
98742,139828,4796,0
98743,139828,6287,0
98744,139828,7021,0
98745,139828,7247,0
98746,139828,8193,0
98747,139828,8859,0
98748,139828,10017,0
98749,139828,11974,0
98750,139828,12312,0
98751,139828,12395,0
98752,139828,12606,1
98753,139828,13176,0
98754,139828,19049,0
98755,139828,19057,1
98756,139828,20168,0
98757,139828,20640,0
98758,139828,20794,0
98759,139828,20995,0
98760,139828,24764,0
98761,139828,24799,0
98762,139828,25659,1
98763,139828,26209,0
98764,139828,27104,1
98765,139828,28204,0
98766,139828,31717,0
98767,139828,33000,0
98768,139828,33724,0
98769,139828,33986,0
98770,139828,34358,0
98771,139828,36256,0
98772,139828,36865,0
98773,139828,36872,0
98774,139828,37022,0
98775,139828,37642,1
98776,139828,37687,0
98777,139828,39275,1
98778,139828,39877,0
98779,139828,40279,0
98780,139828,40706,0
98781,139828,42347,0
98782,139828,43218,0
98783,139828,43789,0
98784,139828,44257,0
98785,139828,45200,0
98786,139828,46667,0
98787,139828,46688,0
98788,139828,47229,0
98789,139828,47541,0
98790,139828,47734,0
98791,139828,47912,0
98792,139829,260,0
98793,139829,1244,0
98794,139829,4605,0
98795,139829,4793,1
98796,139829,4920,0
98797,139829,6740,0
98798,139829,6772,0
98799,139829,7021,0
98800,139829,7156,0
98801,139829,8174,0
98802,139829,8518,0
98803,139829,9339,0
98804,139829,10749,0
98805,139829,10768,0
98806,139829,11520,0
98807,139829,12341,0
98808,139829,12745,0
98809,139829,14084,1
98810,139829,14651,0
98811,139829,16797,0
98812,139829,17123,0
98813,139829,17284,0
98814,139829,17725,0
98815,139829,17794,0
98816,139829,19816,0
98817,139829,20520,0
98818,139829,20632,0
98819,139829,20995,0
98820,139829,21047,0
98821,139829,21137,0
98822,139829,21903,0
98823,139829,21938,0
98824,139829,22825,0
98825,139829,22935,0
98826,139829,24184,0
98827,139829,24852,1
98828,139829,25133,0
98829,139829,25340,0
98830,139829,25527,0
98831,139829,25588,0
98832,139829,26209,0
98833,139829,26283,0
98834,139829,26723,0
98835,139829,27104,0
98836,139829,27299,0
98837,139829,27845,1
98838,139829,27925,0
98839,139829,27966,0
98840,139829,28849,0
98841,139829,29265,0
98842,139829,29616,0
98843,139829,29941,0
98844,139829,30391,0
98845,139829,30480,0
98846,139829,30489,0
98847,139829,30720,0
98848,139829,31242,0
98849,139829,31506,0
98850,139829,32016,0
98851,139829,32655,1
98852,139829,35108,0
98853,139829,35217,0
98854,139829,35628,0
98855,139829,35855,0
98856,139829,35939,0
98857,139829,37538,0
98858,139829,37646,0
98859,139829,38159,0
98860,139829,39121,0
98861,139829,40199,0
98862,139829,40706,0
98863,139829,41259,0
98864,139829,42443,0
98865,139829,42617,0
98866,139829,43086,0
98867,139829,43122,0
98868,139829,43961,1
98869,139829,44359,0
98870,139829,44422,0
98871,139829,44661,0
98872,139829,44765,0
98873,139829,45007,0
98874,139829,46906,0
98875,139829,47209,0
98876,139829,47766,0
98877,139829,47788,0
98878,139829,48775,0
98879,139829,49683,0
98880,139863,2311,0
98881,139863,4977,0
98882,139885,1158,0
98883,139885,11937,1
98884,139885,19057,1
98885,139885,28199,0
98886,139885,41787,0
98887,139885,48857,0
98888,139888,8571,0
98889,139888,9020,0
98890,139888,12341,0
98891,139888,14114,1
98892,139888,16797,0
98893,139888,39275,1
98894,139888,46149,0
98895,139913,8968,0
98896,139913,12606,0
98897,139913,21137,1
98898,139913,29307,0
98899,139913,34530,0
98900,139913,38777,0
98901,140025,5296,0
98902,140025,23271,0
98903,140032,21405,1
98904,140032,21903,1
98905,140032,27845,1
98906,140032,31623,1
98907,140055,810,0
98908,140055,1087,0
98909,140055,2077,0
98910,140055,6341,0
98911,140055,7781,0
98912,140055,8087,0
98913,140055,9124,1
98914,140055,11250,0
98915,140055,12039,1
98916,140055,12745,0
98917,140055,13085,1
98918,140055,13176,0
98919,140055,13249,0
98920,140055,14084,0
98921,140055,16168,0
98922,140055,16462,0
98923,140055,19376,1
98924,140055,21137,0
98925,140055,21938,0
98926,140055,24099,1
98927,140055,24186,1
98928,140055,26309,0
98929,140055,26915,0
98930,140055,29328,0
98931,140055,31288,1
98932,140055,34969,0
98933,140055,35132,0
98934,140055,36011,0
98935,140055,37947,0
98936,140055,40571,0
98937,140055,40612,0
98938,140055,41618,0
98939,140055,45063,0
98940,140055,46575,1
98941,140055,47209,0
98942,140055,48335,0
98943,140055,49273,0
98944,140055,49518,0
98945,140059,2611,1
98946,140059,7854,0
98947,140059,7911,0
98948,140059,8087,0
98949,140059,10132,0
98950,140059,13176,0
98951,140059,14084,1
98952,140059,19057,1
98953,140059,21137,0
98954,140059,21543,1
98955,140059,25197,0
98956,140059,31433,1
98957,140059,33572,1
98958,140059,35503,1
98959,140059,38544,0
98960,140059,38734,0
98961,140059,43086,0
98962,140059,46584,0
98963,140059,49533,0
98964,140064,8859,1
98965,140064,35782,0
98966,140064,46802,0
98967,140157,2029,0
98968,140157,17678,0
98969,140157,17704,0
98970,140157,36724,0
98971,140157,39408,0
98972,140205,7704,0
98973,140205,9534,1
98974,140205,9955,0
98975,140205,11452,0
98976,140205,12342,0
98977,140205,16953,0
98978,140205,17541,0
98979,140205,18117,0
98980,140205,18362,0
98981,140205,18963,1
98982,140205,19709,0
98983,140205,20738,0
98984,140205,21513,1
98985,140205,25535,0
98986,140205,27336,0
98987,140205,27744,1
98988,140205,27845,1
98989,140205,28785,0
98990,140205,28985,0
98991,140205,29598,1
98992,140205,30233,1
98993,140205,32467,1
98994,140205,34065,0
98995,140205,35842,0
98996,140205,39303,0
98997,140205,39732,0
98998,140205,42445,1
98999,140205,42768,0
99000,140205,44375,0
99001,140205,45200,0
99002,140205,45866,0
99003,140205,47034,0
99004,140205,49374,0
99005,140248,2278,1
99006,140248,24852,0
99007,140248,28931,0
99008,140248,29020,1
99009,140248,35419,0
99010,140270,5491,0
99011,140270,5959,0
99012,140270,9076,0
99013,140270,12206,0
99014,140270,15419,0
99015,140270,21903,0
99016,140270,22035,0
99017,140270,24852,1
99018,140270,25705,0
99019,140270,27845,0
99020,140270,30192,0
99021,140270,30450,0
99022,140270,31343,1
99023,140270,31915,1
99024,140270,31927,0
99025,140270,43961,0
99026,140270,44910,1
99027,140270,47492,0
99028,140275,1979,0
99029,140275,3884,0
99030,140275,4855,0
99031,140275,5450,0
99032,140275,5618,1
99033,140275,5876,0
99034,140275,6721,0
99035,140275,10749,0
99036,140275,12541,0
99037,140275,12807,0
99038,140275,13708,0
99039,140275,13984,0
99040,140275,14197,0
99041,140275,14401,0
99042,140275,16759,0
99043,140275,17568,0
99044,140275,18891,0
99045,140275,20693,0
99046,140275,21616,1
99047,140275,21903,1
99048,140275,22935,1
99049,140275,23165,1
99050,140275,24184,0
99051,140275,24852,0
99052,140275,24964,1
99053,140275,25513,1
99054,140275,26128,0
99055,140275,26209,0
99056,140275,27104,0
99057,140275,27156,0
99058,140275,28601,0
99059,140275,29307,1
99060,140275,29454,0
99061,140275,31506,0
99062,140275,31717,0
99063,140275,31727,0
99064,140275,32177,0
99065,140275,32433,0
99066,140275,34126,1
99067,140275,34969,0
99068,140275,35140,1
99069,140275,35221,0
99070,140275,35535,1
99071,140275,35939,0
99072,140275,38644,0
99073,140275,39984,0
99074,140275,40516,0
99075,140275,40992,0
99076,140275,41055,0
99077,140275,41588,1
99078,140275,41950,1
99079,140275,42768,1
99080,140275,44632,1
99081,140275,45007,0
99082,140275,46654,1
99083,140275,46667,1
99084,140275,46802,0
99085,140275,47209,0
99086,140275,48104,0
99087,140275,48775,0
99088,140373,10343,1
99089,140373,19503,0
99090,140373,33674,1
99091,140373,34217,1
99092,140373,37935,1
99093,140373,47792,1
99094,140373,49273,1
99095,140402,17562,1
99096,140402,24852,1
99097,140402,25237,0
99098,140402,27102,0
99099,140402,27189,0
99100,140402,31981,0
99101,140402,32492,0
99102,140402,37066,0
99103,140402,38063,0
99104,140402,41565,0
99105,140432,5194,0
99106,140432,6740,0
99107,140432,7500,0
99108,140432,8087,0
99109,140432,9741,0
99110,140432,12039,0
99111,140432,12456,0
99112,140432,13176,1
99113,140432,13541,0
99114,140432,13740,0
99115,140432,14332,0
99116,140432,16797,0
99117,140432,17355,0
99118,140432,17706,0
99119,140432,18176,0
99120,140432,18441,0
99121,140432,19046,0
99122,140432,19115,0
99123,140432,19366,0
99124,140432,21137,0
99125,140432,21162,0
99126,140432,22035,0
99127,140432,22825,0
99128,140432,22935,1
99129,140432,23291,0
99130,140432,23537,0
99131,140432,23634,0
99132,140432,24964,1
99133,140432,27247,1
99134,140432,27925,0
99135,140432,28358,0
99136,140432,30450,0
99137,140432,31315,0
99138,140432,31433,0
99139,140432,33043,0
99140,140432,33120,0
99141,140432,35715,0
99142,140432,36418,0
99143,140432,36994,0
99144,140432,37646,0
99145,140432,41588,0
99146,140432,42828,0
99147,140432,43122,1
99148,140432,43295,0
99149,140432,43961,0
99150,140432,45504,1
99151,140432,45535,0
99152,140432,45965,0
99153,140432,46516,0
99154,140432,46906,0
99155,140432,47672,1
99156,140432,48493,1
99157,140470,258,1
99158,140470,1463,1
99159,140470,3599,0
99160,140470,5212,0
99161,140470,5876,0
99162,140470,7952,0
99163,140470,8053,1
99164,140470,8277,1
99165,140470,8859,1
99166,140470,9534,1
99167,140470,11087,0
99168,140470,11688,0
99169,140470,13176,0
99170,140470,16185,0
99171,140470,17600,1
99172,140470,19354,1
99173,140470,21137,0
99174,140470,21709,0
99175,140470,21903,0
99176,140470,22935,0
99177,140470,25630,0
99178,140470,26209,0
99179,140470,26317,0
99180,140470,26629,0
99181,140470,27695,1
99182,140470,27811,0
99183,140470,27966,0
99184,140470,30233,0
99185,140470,30442,0
99186,140470,30776,1
99187,140470,33716,0
99188,140470,38544,0
99189,140470,44910,0
99190,140470,45106,0
99191,140470,47717,0
99192,140470,48559,0
99193,140539,10,0
99194,140539,1406,0
99195,140539,1463,1
99196,140539,2228,0
99197,140539,2966,1
99198,140539,3213,0
99199,140539,3376,0
99200,140539,3464,0
99201,140539,3952,0
99202,140539,5496,1
99203,140539,5876,1
99204,140539,6948,0
99205,140539,7452,0
99206,140539,8163,0
99207,140539,8174,1
99208,140539,8518,0
99209,140539,9224,0
99210,140539,10644,0
99211,140539,11937,0
99212,140539,12745,1
99213,140539,13176,1
99214,140539,13512,0
99215,140539,13517,1
99216,140539,13838,0
99217,140539,16325,0
99218,140539,16616,0
99219,140539,17553,1
99220,140539,17721,1
99221,140539,17835,1
99222,140539,18382,0
99223,140539,19048,0
99224,140539,19678,0
99225,140539,21137,1
99226,140539,21616,0
99227,140539,21903,0
99228,140539,22825,1
99229,140539,22963,0
99230,140539,23029,0
99231,140539,23339,0
99232,140539,23765,0
99233,140539,24799,0
99234,140539,25230,0
99235,140539,25340,0
99236,140539,25387,0
99237,140539,26209,1
99238,140539,26283,0
99239,140539,27156,0
99240,140539,27344,0
99241,140539,27423,0
99242,140539,27511,0
99243,140539,27829,0
99244,140539,27966,1
99245,140539,28204,1
99246,140539,28420,1
99247,140539,28985,0
99248,140539,29328,0
99249,140539,30233,0
99250,140539,30639,1
99251,140539,30776,0
99252,140539,30967,0
99253,140539,31343,0
99254,140539,31720,0
99255,140539,32163,0
99256,140539,32740,0
99257,140539,35547,0
99258,140539,36011,1
99259,140539,36735,0
99260,140539,38159,0
99261,140539,38293,0
99262,140539,38772,0
99263,140539,38777,0
99264,140539,38838,0
99265,140539,39558,0
99266,140539,39619,0
99267,140539,40545,0
99268,140539,40706,0
99269,140539,41149,0
99270,140539,41787,0
99271,140539,42110,0
99272,140539,43713,1
99273,140539,43858,0
99274,140539,43961,0
99275,140539,44683,0
99276,140539,45570,0
99277,140539,45603,0
99278,140539,46900,0
99279,140539,46969,0
99280,140539,46979,0
99281,140539,47209,1
99282,140539,47492,0
99283,140539,47755,0
99284,140539,47937,0
99285,140539,48058,0
99286,140610,42693,1
99287,140622,10151,0
99288,140622,15290,0
99289,140622,23341,0
99290,140622,24235,1
99291,140622,25146,0
99292,140622,25581,0
99293,140622,28379,1
99294,140622,36144,1
99295,140622,44843,0
99296,140622,45066,1
99297,140789,14715,1
99298,140789,30450,0
99299,140789,36792,1
99300,140797,11352,0
99301,140797,13166,0
99302,140797,19240,0
99303,140797,21137,0
99304,140797,44359,0
99305,140806,436,1
99306,140806,626,0
99307,140806,651,0
99308,140806,890,0
99309,140806,3843,0
99310,140806,4605,0
99311,140806,4792,0
99312,140806,5876,0
99313,140806,6046,0
99314,140806,7021,0
99315,140806,8518,0
99316,140806,8555,0
99317,140806,9092,0
99318,140806,9786,0
99319,140806,10749,0
99320,140806,12572,1
99321,140806,13143,0
99322,140806,13176,0
99323,140806,13829,0
99324,140806,14678,0
99325,140806,15872,0
99326,140806,17579,0
99327,140806,17794,0
99328,140806,18594,0
99329,140806,18670,0
99330,140806,19677,0
99331,140806,19678,0
99332,140806,21019,0
99333,140806,21323,0
99334,140806,21903,0
99335,140806,22395,0
99336,140806,22935,0
99337,140806,24184,0
99338,140806,24561,0
99339,140806,25146,0
99340,140806,25949,0
99341,140806,27086,0
99342,140806,27966,0
99343,140806,28353,0
99344,140806,28859,0
99345,140806,29544,0
99346,140806,30027,0
99347,140806,31886,0
99348,140806,32655,0
99349,140806,34012,0
99350,140806,34243,0
99351,140806,35535,0
99352,140806,35887,0
99353,140806,35986,1
99354,140806,36205,0
99355,140806,36389,0
99356,140806,36550,0
99357,140806,36929,0
99358,140806,37192,1
99359,140806,37531,0
99360,140806,37646,0
99361,140806,38357,0
99362,140806,38650,0
99363,140806,38827,0
99364,140806,39619,0
99365,140806,39990,0
99366,140806,42768,0
99367,140806,43545,0
99368,140806,43961,0
99369,140806,44683,0
99370,140806,45167,0
99371,140806,46485,1
99372,140806,47209,0
99373,140806,47740,0
99374,140806,49235,1
99375,140941,343,0
99376,140941,424,0
99377,140941,2180,0
99378,140941,2326,0
99379,140941,2452,0
99380,140941,3020,0
99381,140941,4809,1
99382,140941,4812,0
99383,140941,5114,0
99384,140941,5212,0
99385,140941,5373,0
99386,140941,5550,1
99387,140941,6292,0
99388,140941,7559,0
99389,140941,7781,0
99390,140941,8092,0
99391,140941,9631,0
99392,140941,10106,0
99393,140941,10603,0
99394,140941,12118,0
99395,140941,13431,0
99396,140941,14211,0
99397,140941,14874,1
99398,140941,17170,0
99399,140941,17878,0
99400,140941,17948,0
99401,140941,19982,0
99402,140941,20580,0
99403,140941,21137,0
99404,140941,21683,0
99405,140941,21709,0
99406,140941,22556,0
99407,140941,23579,0
99408,140941,23822,0
99409,140941,24489,1
99410,140941,24561,0
99411,140941,24964,0
99412,140941,25824,1
99413,140941,27156,0
99414,140941,27695,0
99415,140941,27845,1
99416,140941,28204,0
99417,140941,28934,1
99418,140941,30489,0
99419,140941,30949,0
99420,140941,31343,0
99421,140941,33731,0
99422,140941,34249,0
99423,140941,34969,0
99424,140941,35461,0
99425,140941,36305,0
99426,140941,37524,0
99427,140941,37664,1
99428,140941,38248,0
99429,140941,38313,1
99430,140941,39430,0
99431,140941,39561,0
99432,140941,39619,0
99433,140941,40604,1
99434,140941,42110,1
99435,140941,42736,1
99436,140941,43076,0
99437,140941,44632,0
99438,140941,44948,1
99439,140941,44949,1
99440,140941,45013,0
99441,140941,46720,0
99442,140941,46906,0
99443,140941,47209,0
99444,140941,48720,1
99445,140941,49396,0
99446,140941,49683,0
99447,140953,5450,0
99448,140953,7751,0
99449,140953,9018,1
99450,140953,17634,0
99451,140953,19660,1
99452,140953,24852,0
99453,140953,25836,0
99454,140953,28985,0
99455,140953,29487,0
99456,140953,46842,0
99457,140953,47145,0
99458,140953,47626,0
99459,140953,48634,0
99460,140973,283,0
99461,140973,781,0
99462,140973,3988,0
99463,140973,5373,0
99464,140973,8193,0
99465,140973,9839,0
99466,140973,10603,0
99467,140973,10831,1
99468,140973,13176,1
99469,140973,14678,0
99470,140973,16349,0
99471,140973,17652,0
99472,140973,17795,0
99473,140973,18370,0
99474,140973,18880,0
99475,140973,19048,0
99476,140973,19156,0
99477,140973,20319,0
99478,140973,20995,0
99479,140973,21137,0
99480,140973,21903,0
99481,140973,22825,0
99482,140973,22935,0
99483,140973,23734,0
99484,140973,26118,0
99485,140973,26301,0
99486,140973,26751,0
99487,140973,27104,0
99488,140973,27156,0
99489,140973,27845,0
99490,140973,28204,0
99491,140973,28597,0
99492,140973,30305,0
99493,140973,30489,0
99494,140973,32465,0
99495,140973,33731,0
99496,140973,33754,1
99497,140973,34358,0
99498,140973,34969,0
99499,140973,35824,0
99500,140973,35887,0
99501,140973,37646,0
99502,140973,38689,1
99503,140973,42585,0
99504,140973,45007,0
99505,140973,45681,0
99506,140973,49175,0
99507,140973,49621,0
99508,140982,5959,0
